sample_id,category,split,baseline_method,candidate_method,baseline_chamfer,candidate_chamfer,cd_delta,cd_improvement_percent,baseline_fscore,candidate_fscore,fscore_delta,outcome
test_04379243_ad61a5bc7cba29b88cc413950b617e8f_view00,04379243,test,coarse,refined,0.057773903012275696,0.056990258395671844,0.0007836446166038513,1.3563989547968465,0.4170810282230377,0.4496043920516968,0.03252336382865906,positive
test_04379243_b00d6677641be37dbeedb4c8fd29e2d1_view00,04379243,test,coarse,refined,0.033549293875694275,0.032527923583984375,0.0010213702917099,3.0443868520578916,0.691127598285675,0.7210522890090942,0.02992469072341919,positive
test_04379243_b28f6acc151cc20e19fb4103277a6b93_view00,04379243,test,coarse,refined,0.03472091630101204,0.03316088393330574,0.0015600323677062988,4.493062205448845,0.6547540426254272,0.700955867767334,0.04620182514190674,positive
test_04379243_b6ad7be371729438dcfcef693e7ec696_view00,04379243,test,coarse,refined,0.03581365942955017,0.03410852700471878,0.0017051324248313904,4.761123135672839,0.6692484617233276,0.710593044757843,0.04134458303451538,positive
test_04379243_b977915b93e87cbdd724c69102d5ef2_view00,04379243,test,coarse,refined,0.030803928151726723,0.029647495597600937,0.0011564325541257858,3.754172352401626,0.7437744140625,0.7858060598373413,0.04203164577484131,positive
test_04379243_bb9304218d9741489ccce4c6d5bb195f_view00,04379243,test,coarse,refined,0.05127504840493202,0.04814765229821205,0.0031273961067199707,6.099255298643763,0.3288109600543976,0.3538351058959961,0.02502414584159851,positive
test_04379243_bf2a153556edcdc96325dd85752d9221_view00,04379243,test,coarse,refined,0.02994314767420292,0.029166463762521744,0.0007766839116811752,2.5938619417434055,0.7821222543716431,0.8219489455223083,0.03982669115066528,positive
test_04379243_c5d499a443ef70906b882130fa92c175_view00,04379243,test,coarse,refined,0.05210637301206589,0.05070430040359497,0.0014020726084709167,2.690789105866665,0.4038190543651581,0.41678833961486816,0.012969285249710083,positive
test_04379243_c91c78e14fccbab316a2b5862518c93_view00,04379243,test,coarse,refined,0.04364820942282677,0.041511692106723785,0.0021365173161029816,4.894856729187255,0.5158814787864685,0.5707846283912659,0.05490314960479736,positive
test_04379243_cc05a1835e7edda1c02daa819b61338_view00,04379243,test,coarse,refined,0.02648339420557022,0.025449972599744797,0.0010334216058254242,3.902149391440414,0.8764652013778687,0.8945810198783875,0.0181158185005188,positive
test_04379243_cc5b638d81529dde3c2e50348f23d3d_view00,04379243,test,coarse,refined,0.040764059871435165,0.039723530411720276,0.0010405294597148895,2.5525658214529945,0.5301525592803955,0.5467798709869385,0.01662731170654297,positive
test_04379243_cd01fd75885d9f606ce1f91756352daf_view00,04379243,test,coarse,refined,0.02741132490336895,0.026212375611066818,0.0011989492923021317,4.37391952606704,0.8153764009475708,0.857678234577179,0.042301833629608154,positive
test_04379243_ce803beb471c728a4f5f1d630285ffb_view00,04379243,test,coarse,refined,0.0450570285320282,0.042336203157901764,0.0027208253741264343,6.038625854326748,0.4685665965080261,0.5212373733520508,0.05267077684402466,positive
test_04379243_ce96139ae5a4dbfa55f46d55537192b6_view00,04379243,test,coarse,refined,0.043332114815711975,0.0423133447766304,0.0010187700390815735,2.3510738938413716,0.5079250931739807,0.5349987149238586,0.02707362174987793,positive
test_04379243_d31b0d2a41051f2c7b79156a61ad4c01_view00,04379243,test,coarse,refined,0.02868199720978737,0.027249734848737717,0.001432262361049652,4.99359354431884,0.7926016449928284,0.8337917327880859,0.04119008779525757,positive
test_04379243_d58af24ca497ba8c4b3c42e318f3affc_view00,04379243,test,coarse,refined,0.032239869236946106,0.030319523066282272,0.0019203461706638336,5.9564328767908385,0.7077636122703552,0.7799295783042908,0.07216596603393555,positive
test_04379243_d5ca71b9b9ca6e5041b73991ca70550f_view00,04379243,test,coarse,refined,0.04005827754735947,0.03840791806578636,0.0016503594815731049,4.119896267686357,0.5492286086082458,0.5986762046813965,0.049447596073150635,positive
test_04379243_dcca76b81c747e76a65e19246f8119cb_view00,04379243,test,coarse,refined,0.03147810697555542,0.03015229105949402,0.0013258159160614014,4.211866733571287,0.7359006404876709,0.7686642408370972,0.03276360034942627,positive
test_04379243_dcda90e411cb4e35506d1e1cc84da713_view00,04379243,test,coarse,refined,0.044119976460933685,0.04239863529801369,0.0017213411629199982,3.9015006375721226,0.5176786184310913,0.5690767168998718,0.05139809846878052,positive
test_04379243_dd0c4018a8b310edafaeb6535dda1ed_view00,04379243,test,coarse,refined,0.02917630784213543,0.02791529893875122,0.0012610089033842087,4.322030430331225,0.7766859531402588,0.8185396790504456,0.04185372591018677,positive
test_04379243_dd63ad97240a5744a022be8e8ae85897_view00,04379243,test,coarse,refined,0.05613251030445099,0.05414877086877823,0.00198373943567276,3.5340294330564808,0.3256572484970093,0.33071836829185486,0.005061119794845581,positive
test_04379243_ddb20a7778038d87f51f77a6d7299806_view00,04379243,test,coarse,refined,0.05682859569787979,0.05412597954273224,0.0027026161551475525,4.755732781988107,0.43193817138671875,0.46035683155059814,0.028418660163879395,positive
test_04379243_df63a11436240ec7fb906a2c84fd375f_view00,04379243,test,coarse,refined,0.03236980363726616,0.03045853041112423,0.0019112732261419296,5.9044943477554845,0.7077387571334839,0.7881942391395569,0.080455482006073,positive
test_04379243_ec4675f62f6946118cbb8bac2032149c_view00,04379243,test,coarse,refined,0.03353950381278992,0.03244014456868172,0.0010993592441082,3.2778041387987726,0.6835915446281433,0.7258199453353882,0.04222840070724487,positive
test_04379243_f090d4f5e82b3c25f63a1cc836eff7a_view00,04379243,test,coarse,refined,0.031831443309783936,0.030788680538535118,0.0010427627712488174,3.275889066985243,0.7011393904685974,0.761344850063324,0.06020545959472656,positive
test_04379243_f27a1f3db59556cba0ab1d82ef09f78f_view00,04379243,test,coarse,refined,0.06408896297216415,0.06223900988698006,0.0018499530851840973,2.886539271961055,0.3676919937133789,0.3953506052494049,0.027658611536026,positive
test_04379243_f27eba536ca8d428eb1f243bab39fb29_view00,04379243,test,coarse,refined,0.0387788861989975,0.036362700164318085,0.002416186034679413,6.230674141285356,0.5765790939331055,0.6257550120353699,0.049175918102264404,positive
test_04379243_f46f68598988b922eede8c01bbe6592b_view00,04379243,test,coarse,refined,0.023891599848866463,0.023443523794412613,0.0004480760544538498,1.8754543742917609,0.9263888597488403,0.9592311978340149,0.03284233808517456,positive
test_04379243_fad62f2339aefa8f9d86e5f05f1da2b7_view00,04379243,test,coarse,refined,0.03332643210887909,0.031558193266391754,0.0017682388424873352,5.305815026074235,0.7001850008964539,0.7450630068778992,0.04487800598144531,positive
test_04379243_fb2191ec35ad66da30bbd4cddd04c77b_view00,04379243,test,coarse,refined,0.0398397371172905,0.03831354156136513,0.0015261955559253693,3.8308374160004144,0.5623223781585693,0.6025168299674988,0.04019445180892944,positive
test_04379243_fb59360b5cfb54ac6f74453f2a3da519_view00,04379243,test,coarse,refined,0.053697619587183,0.05167613923549652,0.0020214803516864777,3.7645623162204043,0.372823566198349,0.385011225938797,0.012187659740447998,positive
test_04379243_fed87d16ece9ac0ad42ec7e303174a87_view00,04379243,test,coarse,refined,0.023509833961725235,0.022710520774126053,0.0007993131875991821,3.3999099649129367,0.9240062236785889,0.9422389268875122,0.01823270320892334,positive
test_04379243_ffe4383cff6d000a3628187d1bb97b92_view00,04379243,test,coarse,refined,0.04764258861541748,0.0458587110042572,0.0017838776111602783,3.7442919518084348,0.421867698431015,0.44714653491973877,0.025278836488723755,positive
test_04530566_128ab8b74fa037597fe03c0a35dc1886_view00,04530566,test,coarse,refined,0.023462971672415733,0.022549452260136604,0.000913519412279129,3.893451456334958,0.8969612121582031,0.9205023050308228,0.02354109287261963,positive
test_04530566_12900e06f0f4ec9e49f471d054f6b528_view00,04530566,test,coarse,refined,0.030222518369555473,0.02892778255045414,0.0012947358191013336,4.284010363628665,0.7585852742195129,0.7889641523361206,0.030378878116607666,positive
test_04530566_13b7b299d346020a4de203ef6842ee61_view00,04530566,test,coarse,refined,0.04458680748939514,0.04409196227788925,0.0004948452115058899,1.1098466998867043,0.5284653902053833,0.5543699860572815,0.025904595851898193,positive
test_04530566_159d09a7bd7d09a59f1deb04fb8ae481_view00,04530566,test,coarse,refined,0.04621634632349014,0.04413031041622162,0.002086035907268524,4.513632238834651,0.58393794298172,0.6113325953483582,0.027394652366638184,positive
test_04530566_1660bbd9c43284d98bfe41fc81907f54_view00,04530566,test,coarse,refined,0.03177209198474884,0.03095288574695587,0.0008192062377929688,2.5783830607887013,0.731029212474823,0.7469964027404785,0.015967190265655518,positive
test_04530566_176c629c93b5a1f73cf0b8b75857cc24_view00,04530566,test,coarse,refined,0.03325258195400238,0.03190764784812927,0.001344934105873108,4.044600529767968,0.6824777126312256,0.7207008600234985,0.03822314739227295,positive
test_04530566_19640fee71ffa82816581cd5751ca97f_view00,04530566,test,coarse,refined,0.024653630331158638,0.02403690107166767,0.0006167292594909668,2.5015758377439035,0.8819548487663269,0.8944826722145081,0.012527823448181152,positive
test_04530566_1994120ab63fd4fa3df8f4ac45647158_view00,04530566,test,coarse,refined,0.04324880987405777,0.04184446483850479,0.0014043450355529785,3.2471298970826856,0.5181868672370911,0.5419492125511169,0.02376234531402588,positive
test_04530566_1a2b1863733c2ca65e26ee427f1e5a4c_view00,04530566,test,coarse,refined,0.04524240642786026,0.044181160628795624,0.0010612457990646362,2.3456882223026967,0.5587294101715088,0.5895885229110718,0.03085911273956299,positive
test_04530566_1a2f00c6886f14354d85fb76de815344_view00,04530566,test,coarse,refined,0.023568665608763695,0.022816559299826622,0.0007521063089370728,3.1911280910931676,0.872013509273529,0.8853380084037781,0.013324499130249023,positive
test_04530566_1d5ff455b6ebd04e413559acd5524c40_view00,04530566,test,coarse,refined,0.020560869947075844,0.019901197403669357,0.0006596725434064865,3.2083882885524733,0.9277464151382446,0.943906307220459,0.016159892082214355,positive
test_04530566_1e8c9dd30d54392856d301bf1319ad4_view00,04530566,test,coarse,refined,0.01743384078145027,0.016831744462251663,0.0006020963191986084,3.453606848579477,0.9668116569519043,0.9707562923431396,0.0039446353912353516,positive
test_04530566_203d75b8112369d66a4afad911312b2b_view00,04530566,test,coarse,refined,0.021650215610861778,0.020962145179510117,0.0006880704313516617,3.178122766622523,0.9233091473579407,0.9378079175949097,0.014498770236968994,positive
test_04530566_223d2316bb8b74a979170a5f8beda902_view00,04530566,test,coarse,refined,0.03403361141681671,0.03293106332421303,0.0011025480926036835,3.2395859466706245,0.6938651204109192,0.7190878391265869,0.025222718715667725,positive
test_04530566_22a66588db3822831d20b5ad5ef1cb1b_view00,04530566,test,coarse,refined,0.040410369634628296,0.03943941742181778,0.0009709522128105164,2.4027303427051354,0.5711184144020081,0.5839444398880005,0.012826025485992432,positive
test_04530566_22bfa8eb9cdce735d90cecb09ba6f1b8_view00,04530566,test,coarse,refined,0.030431024730205536,0.028784101828932762,0.0016469229012727737,5.411986339185135,0.7673562169075012,0.8115069270133972,0.044150710105895996,positive
test_04530566_2362039302d80f99f2c9de96bdb467eb_view00,04530566,test,coarse,refined,0.030083922669291496,0.029639076441526413,0.0004448462277650833,1.4786842548932793,0.8144833445549011,0.8312110900878906,0.016727745532989502,positive
test_04530566_263eeac4bcfca21285f7a3de54751f1b_view00,04530566,test,coarse,refined,0.06245042011141777,0.06136373430490494,0.0010866858065128326,1.7400776561215712,0.2941564917564392,0.30398038029670715,0.009823888540267944,positive
test_04530566_283dc6c755398547657a96a9bceb8713_view00,04530566,test,coarse,refined,0.041300948709249496,0.03969845920801163,0.0016024895012378693,3.880030728880051,0.6513225436210632,0.6692805290222168,0.017957985401153564,positive
test_04530566_28db3989d5ef36e9c3691cf0253958f4_view00,04530566,test,coarse,refined,0.03903511166572571,0.03877168893814087,0.00026342272758483887,0.6748353375818159,0.6297731399536133,0.6499958038330078,0.02022266387939453,positive
test_04530566_291e48a99be418846c03c11657c96c60_view00,04530566,test,coarse,refined,0.026492521166801453,0.025867512449622154,0.0006250087171792984,2.359189271734979,0.8377569913864136,0.86045241355896,0.022695422172546387,positive
test_04530566_294644520ccc2ce27795dd28016933fc_view00,04530566,test,coarse,refined,0.021822992712259293,0.02130184695124626,0.000521145761013031,2.388058172792552,0.9196656346321106,0.930192768573761,0.01052713394165039,positive
test_04530566_296f0b6a15012e33d87f29c9afcc633e_view00,04530566,test,coarse,refined,0.03138819336891174,0.030106721445918083,0.00128147192299366,4.082655882523288,0.7603153586387634,0.7916275858879089,0.03131222724914551,positive
test_04530566_2b58ca08b8f93769c5408f4f799fe72_view00,04530566,test,coarse,refined,0.022022869437932968,0.02118871547281742,0.0008341539651155472,3.7876715723463854,0.9144068360328674,0.9339247345924377,0.019517898559570312,positive
test_04530566_2ceb5d34a15b73393302308333adc4be_view00,04530566,test,coarse,refined,0.04570310190320015,0.04336632043123245,0.002336781471967697,5.112960334545859,0.5078008770942688,0.5485403537750244,0.040739476680755615,positive
test_04530566_2d702653fd65092cd3ac8c766eb7aca3_view00,04530566,test,coarse,refined,0.04046394303441048,0.03967466577887535,0.0007892772555351257,1.950569312693836,0.5860490798950195,0.5920685529708862,0.006019473075866699,positive
test_04530566_2e620c48f90f6fb2f569f587daa38158_view00,04530566,test,coarse,refined,0.022571567445993423,0.0219285748898983,0.0006429925560951233,2.848683670877531,0.913123607635498,0.9296907782554626,0.0165671706199646,positive
test_04530566_2ee1a459db90488826fea6918e74b120_view00,04530566,test,coarse,refined,0.032363422214984894,0.03023417294025421,0.0021292492747306824,6.57918455157934,0.7249427437782288,0.7648637890815735,0.03992104530334473,positive
test_04530566_341905f73563a75717e4d86bbbb01f9f_view00,04530566,test,coarse,refined,0.0411539264023304,0.04035099968314171,0.0008029267191886902,1.951033083305566,0.6101279854774475,0.6343221664428711,0.024194180965423584,positive
test_04530566_370ab590d5f9f6e12998de2923cbf8ed_view00,04530566,test,coarse,refined,0.03741598501801491,0.036234088242053986,0.0011818967759609222,3.15880171373777,0.6178581714630127,0.6437317728996277,0.02587360143661499,positive
test_04530566_3750fdd9ef7f941d2173755309fd0db7_view00,04530566,test,coarse,refined,0.0344691164791584,0.03302767872810364,0.0014414377510547638,4.181823900030402,0.6735794544219971,0.7089651823043823,0.035385727882385254,positive
test_04530566_37aeaa30913d6ac73e7331a68f273ff6_view00,04530566,test,coarse,refined,0.04441617429256439,0.04388450086116791,0.0005316734313964844,1.1970266234421962,0.5491998195648193,0.5583152770996094,0.009115457534790039,positive
test_04530566_390de3a1bd0191c881d9d9b1473043a2_view00,04530566,test,coarse,refined,0.041752561926841736,0.04113534465432167,0.0006172172725200653,1.4782740125062144,0.7093802094459534,0.7316290140151978,0.022248804569244385,positive
test_04530566_3c3161464bb86b2d3ece64552d44d319_view00,04530566,test,coarse,refined,0.03303759545087814,0.03205695003271103,0.0009806454181671143,2.968271161335528,0.7020310163497925,0.7305141091346741,0.028483092784881592,positive
test_04530566_3f6340ffdc0de35caba19ce79eba1cbe_view00,04530566,test,coarse,refined,0.045651644468307495,0.04380282759666443,0.0018488168716430664,4.049836305297964,0.5167984366416931,0.5599141716957092,0.04311573505401611,positive
test_04530566_409ff4fbba1ba94adab1bb7802748e9e_view00,04530566,test,coarse,refined,0.03396651893854141,0.03371644392609596,0.00025007501244544983,0.73623974507936,0.7058749794960022,0.7289256453514099,0.023050665855407715,positive
