sample_id,category,split,method,cd_pred_to_gt,cd_gt_to_pred,chamfer,precision,recall,fscore
test_04530566_9bdb0cf464f5c65956b5365bdce185d_view00,04530566,test,coarse,0.012146005406975746,0.015292218886315823,0.027438223361968994,0.891845703125,0.753662109375,0.8169518113136292
test_04530566_9bdb0cf464f5c65956b5365bdce185d_view00,04530566,test,anchor,0.01222255825996399,0.01388795580714941,0.026110514998435974,0.8857421875,0.814453125,0.8486030697822571
test_04530566_9bdb0cf464f5c65956b5365bdce185d_view00,04530566,test,refined,0.012264201417565346,0.014439286664128304,0.02670348808169365,0.885986328125,0.796142578125,0.8386651277542114
test_04530566_5fd55e301007884c742bc8027e4951ae_view00,04530566,test,partial,0.012225121259689331,0.046563077718019485,0.058788198977708817,0.88232421875,0.348388671875,0.4995344877243042
test_04530566_5fd55e301007884c742bc8027e4951ae_view00,04530566,test,coarse,0.014387433417141438,0.016426794230937958,0.03081422671675682,0.81494140625,0.744384765625,0.7780668139457703
test_04530566_5fd55e301007884c742bc8027e4951ae_view00,04530566,test,anchor,0.014260360971093178,0.015688642859458923,0.0299490038305521,0.818359375,0.76953125,0.793194591999054
test_04530566_5fd55e301007884c742bc8027e4951ae_view00,04530566,test,refined,0.014374084770679474,0.015358648262917995,0.029732733964920044,0.817138671875,0.806640625,0.8118557333946228
test_04530566_63c241d90e86ddb5a70cfb3232f40c6_view00,04530566,test,partial,0.016464002430438995,0.11315935850143433,0.12962335348129272,0.701171875,0.2060546875,0.31850865483283997
test_04530566_63c241d90e86ddb5a70cfb3232f40c6_view00,04530566,test,coarse,0.022267352789640427,0.024631831794977188,0.046899184584617615,0.590576171875,0.476806640625,0.5276281833648682
test_04530566_63c241d90e86ddb5a70cfb3232f40c6_view00,04530566,test,anchor,0.022086365148425102,0.024124350398778915,0.04621071368455887,0.60205078125,0.499267578125,0.5458629131317139
test_04530566_63c241d90e86ddb5a70cfb3232f40c6_view00,04530566,test,refined,0.022537343204021454,0.02276141569018364,0.04529875889420509,0.599853515625,0.535400390625,0.5657973289489746
test_04530566_1a2f00c6886f14354d85fb76de815344_view00,04530566,test,partial,0.008558439090847969,0.06339263170957565,0.07195106893777847,0.970703125,0.312255859375,0.4725135266780853
test_04530566_1a2f00c6886f14354d85fb76de815344_view00,04530566,test,coarse,0.010333321988582611,0.013235343620181084,0.023568665608763695,0.9482421875,0.80712890625,0.872013509273529
test_04530566_1a2f00c6886f14354d85fb76de815344_view00,04530566,test,anchor,0.010330252349376678,0.012930762022733688,0.023261014372110367,0.945068359375,0.810546875,0.8726538419723511
test_04530566_1a2f00c6886f14354d85fb76de815344_view00,04530566,test,refined,0.010507771745324135,0.012308787554502487,0.022816559299826622,0.9453125,0.83251953125,0.8853380084037781
test_04530566_f8cf09473d99d5ebfb7214357e073eb7_view00,04530566,test,partial,0.02098795957863331,0.12219781428575516,0.1431857794523239,0.51806640625,0.114013671875,0.18689610064029694
test_04530566_f8cf09473d99d5ebfb7214357e073eb7_view00,04530566,test,coarse,0.023731103166937828,0.033180754631757736,0.056911855936050415,0.44287109375,0.341552734375,0.38566863536834717
test_04530566_f8cf09473d99d5ebfb7214357e073eb7_view00,04530566,test,anchor,0.023640111088752747,0.03267715126276016,0.05631726235151291,0.44677734375,0.361083984375,0.3993857204914093
test_04530566_f8cf09473d99d5ebfb7214357e073eb7_view00,04530566,test,refined,0.0238630548119545,0.03177790343761444,0.05564095824956894,0.446044921875,0.3701171875,0.4045492708683014
test_04530566_528689641a6562e7bd7a55708242b1bb_view00,04530566,test,partial,0.01549800205975771,0.07597038894891739,0.09146839380264282,0.72021484375,0.234619140625,0.35393837094306946
test_04530566_528689641a6562e7bd7a55708242b1bb_view00,04530566,test,coarse,0.019773313775658607,0.022225186228752136,0.041998498141765594,0.642578125,0.5126953125,0.5703356266021729
test_04530566_528689641a6562e7bd7a55708242b1bb_view00,04530566,test,anchor,0.019559217616915703,0.02121570147573948,0.04077491909265518,0.647705078125,0.5498046875,0.5947530269622803
test_04530566_528689641a6562e7bd7a55708242b1bb_view00,04530566,test,refined,0.019601017236709595,0.020053766667842865,0.03965478390455246,0.644775390625,0.58203125,0.6117988228797913
test_04530566_54b6788d413eb45bf6b4f9d652536b82_view00,04530566,test,partial,0.01601310819387436,0.10641223192214966,0.12242534011602402,0.71630859375,0.2109375,0.32590344548225403
test_04530566_54b6788d413eb45bf6b4f9d652536b82_view00,04530566,test,coarse,0.020300209522247314,0.02057378739118576,0.040873996913433075,0.626708984375,0.561767578125,0.5924639701843262
test_04530566_54b6788d413eb45bf6b4f9d652536b82_view00,04530566,test,anchor,0.02027253247797489,0.02004847675561905,0.04032100737094879,0.6279296875,0.579345703125,0.6026601195335388
test_04530566_54b6788d413eb45bf6b4f9d652536b82_view00,04530566,test,refined,0.021022118628025055,0.019015956670045853,0.04003807529807091,0.61474609375,0.609130859375,0.6119256019592285
test_04530566_e3206eef4da407e7c08fee43ebed0bfa_view00,04530566,test,partial,0.0209185853600502,0.13750120997428894,0.15841978788375854,0.5341796875,0.116455078125,0.19122229516506195
test_04530566_e3206eef4da407e7c08fee43ebed0bfa_view00,04530566,test,coarse,0.022556353360414505,0.028788212686777115,0.05134456604719162,0.478271484375,0.33935546875,0.39701247215270996
test_04530566_e3206eef4da407e7c08fee43ebed0bfa_view00,04530566,test,anchor,0.022463632747530937,0.028543731197714806,0.05100736394524574,0.4775390625,0.345458984375,0.4009004831314087
test_04530566_e3206eef4da407e7c08fee43ebed0bfa_view00,04530566,test,refined,0.022546369582414627,0.026564868167042732,0.04911123961210251,0.491943359375,0.3798828125,0.4287112057209015
test_04530566_a36f6174628ee5807789fc10abcbc749_view00,04530566,test,partial,0.011896482668817043,0.03482506796717644,0.046721551567316055,0.8818359375,0.359619140625,0.5108925700187683
test_04530566_a36f6174628ee5807789fc10abcbc749_view00,04530566,test,coarse,0.013224968686699867,0.017916245386004448,0.031141214072704315,0.865234375,0.67431640625,0.7579376101493835
test_04530566_a36f6174628ee5807789fc10abcbc749_view00,04530566,test,anchor,0.01325176190584898,0.0155333885923028,0.02878515049815178,0.86083984375,0.753173828125,0.8034157752990723
test_04530566_a36f6174628ee5807789fc10abcbc749_view00,04530566,test,refined,0.013228406198322773,0.016564426943659782,0.02979283407330513,0.865478515625,0.722900390625,0.7877902984619141
test_04530566_1d5ff455b6ebd04e413559acd5524c40_view00,04530566,test,partial,0.008319845423102379,0.04662346467375755,0.05494330823421478,0.99267578125,0.3876953125,0.5576120018959045
test_04530566_1d5ff455b6ebd04e413559acd5524c40_view00,04530566,test,coarse,0.009315510280430317,0.011245359666645527,0.020560869947075844,0.97216796875,0.88720703125,0.9277464151382446
test_04530566_1d5ff455b6ebd04e413559acd5524c40_view00,04530566,test,anchor,0.00924851093441248,0.010944211855530739,0.020192723721265793,0.9716796875,0.888916015625,0.9284570813179016
test_04530566_1d5ff455b6ebd04e413559acd5524c40_view00,04530566,test,refined,0.009519283659756184,0.010381913743913174,0.019901197403669357,0.96728515625,0.921630859375,0.943906307220459
test_04530566_850d6a53ae03a9aab2640ff8dd6f4f82_view00,04530566,test,partial,0.01626395806670189,0.08786965906620026,0.10413362085819244,0.71484375,0.258056640625,0.3792169988155365
test_04530566_850d6a53ae03a9aab2640ff8dd6f4f82_view00,04530566,test,coarse,0.02047547698020935,0.022053364664316177,0.04252884164452553,0.606689453125,0.52099609375,0.5605868101119995
test_04530566_850d6a53ae03a9aab2640ff8dd6f4f82_view00,04530566,test,anchor,0.020400438457727432,0.021356157958507538,0.04175659641623497,0.60888671875,0.5517578125,0.5789162516593933
test_04530566_850d6a53ae03a9aab2640ff8dd6f4f82_view00,04530566,test,refined,0.020951993763446808,0.020184693858027458,0.041136689484119415,0.61181640625,0.593017578125,0.6022703051567078
test_04530566_176c629c93b5a1f73cf0b8b75857cc24_view00,04530566,test,partial,0.012870239093899727,0.06546706706285477,0.07833730429410934,0.85400390625,0.22021484375,0.35014161467552185
test_04530566_176c629c93b5a1f73cf0b8b75857cc24_view00,04530566,test,coarse,0.014434125274419785,0.018818456679582596,0.03325258195400238,0.806884765625,0.59130859375,0.6824777126312256
test_04530566_176c629c93b5a1f73cf0b8b75857cc24_view00,04530566,test,anchor,0.014485262334346771,0.018585972487926483,0.033071234822273254,0.8017578125,0.5966796875,0.6841815710067749
test_04530566_176c629c93b5a1f73cf0b8b75857cc24_view00,04530566,test,refined,0.014481434598565102,0.01742621511220932,0.03190764784812927,0.798828125,0.656494140625,0.7207008600234985
test_04530566_f582d2315b6182ec6f6b59ea659e8324_view00,04530566,test,partial,0.017410311847925186,0.12164701521396637,0.13905732333660126,0.65087890625,0.152587890625,0.2472192794084549
test_04530566_f582d2315b6182ec6f6b59ea659e8324_view00,04530566,test,coarse,0.03093111701309681,0.034407176077365875,0.06533829122781754,0.483154296875,0.302734375,0.37223443388938904
test_04530566_f582d2315b6182ec6f6b59ea659e8324_view00,04530566,test,anchor,0.030732814222574234,0.03409620374441147,0.064829021692276,0.48291015625,0.3115234375,0.37872979044914246
test_04530566_f582d2315b6182ec6f6b59ea659e8324_view00,04530566,test,refined,0.03099631890654564,0.03233770281076431,0.06333401799201965,0.474365234375,0.316650390625,0.3797850012779236
test_04530566_283dc6c755398547657a96a9bceb8713_view00,04530566,test,partial,0.011585645377635956,0.13842758536338806,0.15001323819160461,0.90283203125,0.24169921875,0.38131558895111084
test_04530566_283dc6c755398547657a96a9bceb8713_view00,04530566,test,coarse,0.016202811151742935,0.02509813755750656,0.041300948709249496,0.802978515625,0.5478515625,0.6513225436210632
test_04530566_283dc6c755398547657a96a9bceb8713_view00,04530566,test,anchor,0.01610996574163437,0.02490929514169693,0.0410192608833313,0.8076171875,0.549072265625,0.6537092328071594
test_04530566_283dc6c755398547657a96a9bceb8713_view00,04530566,test,refined,0.016295749694108963,0.023402709513902664,0.03969845920801163,0.805419921875,0.572509765625,0.6692805290222168
test_04530566_c8bce97e59665f2811b9a587ace886f7_view00,04530566,test,partial,0.006346822250634432,0.03369145095348358,0.040038272738456726,0.9990234375,0.455078125,0.6253122091293335
test_04530566_c8bce97e59665f2811b9a587ace886f7_view00,04530566,test,coarse,0.009938365779817104,0.01209134142845869,0.022029707208275795,0.921630859375,0.83984375,0.8788385987281799
test_04530566_c8bce97e59665f2811b9a587ace886f7_view00,04530566,test,anchor,0.009726449847221375,0.011583812534809113,0.021310262382030487,0.923828125,0.845947265625,0.8831740617752075
test_04530566_c8bce97e59665f2811b9a587ace886f7_view00,04530566,test,refined,0.009521100670099258,0.011332392692565918,0.020853493362665176,0.939208984375,0.8740234375,0.9054445028305054
test_04530566_1e8c9dd30d54392856d301bf1319ad4_view00,04530566,test,partial,0.007150588557124138,0.023509150370955467,0.030659738928079605,0.99658203125,0.603759765625,0.751959502696991
test_04530566_1e8c9dd30d54392856d301bf1319ad4_view00,04530566,test,coarse,0.008196789771318436,0.009237050078809261,0.01743384078145027,0.98193359375,0.9521484375,0.9668116569519043
test_04530566_1e8c9dd30d54392856d301bf1319ad4_view00,04530566,test,anchor,0.008188907988369465,0.008737338706851006,0.016926247626543045,0.9814453125,0.959228515625,0.9702097177505493
test_04530566_1e8c9dd30d54392856d301bf1319ad4_view00,04530566,test,refined,0.008152896538376808,0.008678847923874855,0.016831744462251663,0.97900390625,0.962646484375,0.9707562923431396
test_04530566_203d75b8112369d66a4afad911312b2b_view00,04530566,test,partial,0.00874429289251566,0.020034058019518852,0.028778351843357086,0.9912109375,0.63427734375,0.7735553979873657
test_04530566_203d75b8112369d66a4afad911312b2b_view00,04530566,test,coarse,0.009746020659804344,0.011904194951057434,0.021650215610861778,0.970947265625,0.880126953125,0.9233091473579407
test_04530566_203d75b8112369d66a4afad911312b2b_view00,04530566,test,anchor,0.009727935306727886,0.009611348621547222,0.01933928392827511,0.97119140625,0.95703125,0.9640593528747559
test_04530566_203d75b8112369d66a4afad911312b2b_view00,04530566,test,refined,0.009769579395651817,0.0111925657838583,0.020962145179510117,0.971923828125,0.906005859375,0.9378079175949097
test_04530566_2e620c48f90f6fb2f569f587daa38158_view00,04530566,test,partial,0.009118005633354187,0.05753038823604584,0.06664839386940002,0.97607421875,0.34619140625,0.5111053586006165
test_04530566_2e620c48f90f6fb2f569f587daa38158_view00,04530566,test,coarse,0.010454950854182243,0.01211661659181118,0.022571567445993423,0.948974609375,0.8798828125,0.913123607635498
test_04530566_2e620c48f90f6fb2f569f587daa38158_view00,04530566,test,anchor,0.010463636368513107,0.011845669709146023,0.022309307008981705,0.949462890625,0.88232421875,0.9146631956100464
test_04530566_2e620c48f90f6fb2f569f587daa38158_view00,04530566,test,refined,0.010515863075852394,0.011412711814045906,0.0219285748898983,0.951416015625,0.908935546875,0.9296907782554626
test_04530566_41d1856d2e24a738b4624ce09086ad45_view00,04530566,test,partial,0.013829680159687996,0.11193009465932846,0.1257597804069519,0.82568359375,0.17529296875,0.2891906499862671
test_04530566_41d1856d2e24a738b4624ce09086ad45_view00,04530566,test,coarse,0.01781643182039261,0.023256678134202957,0.041073109954595566,0.70556640625,0.468017578125,0.562750518321991
test_04530566_41d1856d2e24a738b4624ce09086ad45_view00,04530566,test,anchor,0.01780310645699501,0.023060742765665054,0.040863849222660065,0.7080078125,0.472900390625,0.5670502781867981
test_04530566_41d1856d2e24a738b4624ce09086ad45_view00,04530566,test,refined,0.017892315983772278,0.0224223043769598,0.04031462222337723,0.70361328125,0.505615234375,0.5884042382240295
test_04530566_6db27ae2c9cf722d1743d8ffcf66c439_view00,04530566,test,partial,0.014943927526473999,0.09745548665523529,0.11239941418170929,0.771484375,0.239501953125,0.3655282258987427
test_04530566_6db27ae2c9cf722d1743d8ffcf66c439_view00,04530566,test,coarse,0.018992669880390167,0.021548626944422722,0.04054129868745804,0.669921875,0.5478515625,0.6027685403823853
test_04530566_6db27ae2c9cf722d1743d8ffcf66c439_view00,04530566,test,anchor,0.018967680633068085,0.021177053451538086,0.04014473408460617,0.667724609375,0.56005859375,0.6091709136962891
test_04530566_6db27ae2c9cf722d1743d8ffcf66c439_view00,04530566,test,refined,0.019088411703705788,0.019580379128456116,0.038668788969516754,0.66259765625,0.61083984375,0.6356669068336487
test_04530566_4214845c44563c5fb1bb46d2556ba67d_view00,04530566,test,partial,0.012664463371038437,0.11783736944198608,0.13050183653831482,0.84326171875,0.22900390625,0.3601910173892975
test_04530566_4214845c44563c5fb1bb46d2556ba67d_view00,04530566,test,coarse,0.01638040691614151,0.020397134125232697,0.03677754104137421,0.7626953125,0.58642578125,0.6630452871322632
test_04530566_4214845c44563c5fb1bb46d2556ba67d_view00,04530566,test,anchor,0.016385717317461967,0.020092545077204704,0.03647826239466667,0.7587890625,0.59375,0.6662003397941589
test_04530566_4214845c44563c5fb1bb46d2556ba67d_view00,04530566,test,refined,0.016580931842327118,0.018702620640397072,0.03528355062007904,0.7548828125,0.64501953125,0.6956402063369751
test_04530566_9902e521bbd9ff3348d84ab7c5cd4c19_view00,04530566,test,partial,0.012040719389915466,0.1479545533657074,0.15999527275562286,0.87939453125,0.143798828125,0.24717889726161957
test_04530566_9902e521bbd9ff3348d84ab7c5cd4c19_view00,04530566,test,coarse,0.014042258262634277,0.018343135714530945,0.03238539397716522,0.82373046875,0.64501953125,0.7235026359558105
test_04530566_9902e521bbd9ff3348d84ab7c5cd4c19_view00,04530566,test,anchor,0.014035322703421116,0.018261488527059555,0.032296810299158096,0.82373046875,0.644775390625,0.7233490347862244
test_04530566_9902e521bbd9ff3348d84ab7c5cd4c19_view00,04530566,test,refined,0.014128893613815308,0.016865476965904236,0.030994370579719543,0.822509765625,0.712158203125,0.7633665204048157
test_04530566_cb79681fc1caae04a63e14ddd32fec78_view00,04530566,test,partial,0.0138300321996212,0.08569148927927017,0.09952151775360107,0.8193359375,0.150390625,0.2541344165802002
test_04530566_cb79681fc1caae04a63e14ddd32fec78_view00,04530566,test,coarse,0.014757156372070312,0.017714638262987137,0.03247179463505745,0.79931640625,0.647705078125,0.7155682444572449
